#1
double EnergyPlus(2880, 6)
#timestamp,TOut,mCHW_flow,uQReq,TRet,uQReq2
35160.0,20.8616666666666,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35220.0,20.88,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
35280.0,20.8983333333333,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35340.0,20.9166666666666,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
35400.0,20.935,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35460.0,20.9533333333333,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
35520.0,20.9716666666666,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35580.0,20.99,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
35640.0,21.0083333333333,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35700.0,21.0266666666666,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
35760.0,21.045,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35820.0,21.0633333333333,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
35880.0,21.0816666666666,35.886345432,-8.459512430126396e-06,0.5105028906571527,0.0
35940.0,21.1,35.886345432,-8.459512430126396e-06,0.5105028906571528,0.0
36000.0,21.1183333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36060.0,21.1366666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36120.0,21.155,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36180.0,21.1733333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36240.0,21.1916666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36300.0,21.21,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36360.0,21.2283333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36420.0,21.2466666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36480.0,21.265,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36540.0,21.2833333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36600.0,21.3016666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36660.0,21.32,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36720.0,21.3383333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36780.0,21.3566666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36840.0,21.375,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
36900.0,21.3933333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
36960.0,21.4116666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37020.0,21.43,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37080.0,21.4483333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37140.0,21.4666666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37200.0,21.485,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37260.0,21.5033333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37320.0,21.5216666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37380.0,21.54,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37440.0,21.5583333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37500.0,21.5766666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37560.0,21.595,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37620.0,21.6133333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37680.0,21.6316666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37740.0,21.65,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37800.0,21.6683333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37860.0,21.6866666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
37920.0,21.705,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
37980.0,21.7233333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38040.0,21.7416666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38100.0,21.7599999999999,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38160.0,21.7783333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38220.0,21.7966666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38280.0,21.8149999999999,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38340.0,21.8333333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38400.0,21.8516666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38460.0,21.87,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38520.0,21.8883333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38580.0,21.9066666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38640.0,21.9249999999999,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38700.0,21.9433333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38760.0,21.9616666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38820.0,21.98,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
38880.0,21.9983333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
38940.0,22.0166666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
39000.0,22.0349999999999,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
39060.0,22.0533333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
39120.0,22.0716666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
39180.0,22.09,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
39240.0,22.1083333333333,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
39300.0,22.1266666666666,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
39360.0,22.145,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
39420.0,22.1633333333333,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
39480.0,22.1816666666666,35.886345432,-8.446652395503687e-06,0.5105028906571527,0.0
39540.0,22.2,35.886345432,-8.446652395503687e-06,0.5105028906571528,0.0
39600.0,22.2099999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
39660.0,22.22,35.886345432,0.008709865690087979,0.5105028906571528,0.0
39720.0,22.23,35.886345432,0.008709865690087979,0.5105028906571527,0.0
39780.0,22.24,35.886345432,0.008709865690087979,0.5105028906571528,0.0
39840.0,22.2499999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
39900.0,22.26,35.886345432,0.008709865690087979,0.5105028906571528,0.0
39960.0,22.27,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40020.0,22.2799999999999,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40080.0,22.29,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40140.0,22.3,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40200.0,22.31,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40260.0,22.32,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40320.0,22.33,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40380.0,22.34,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40440.0,22.3499999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40500.0,22.36,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40560.0,22.37,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40620.0,22.38,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40680.0,22.39,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40740.0,22.4,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40800.0,22.41,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40860.0,22.4199999999999,35.886345432,0.008709865690087979,0.5105028906571528,0.0
40920.0,22.43,35.886345432,0.008709865690087979,0.5105028906571527,0.0
40980.0,22.4399999999999,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41040.0,22.4499999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41100.0,22.46,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41160.0,22.47,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41220.0,22.48,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41280.0,22.49,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41340.0,22.5,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41400.0,22.5099999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41460.0,22.52,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41520.0,22.53,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41580.0,22.54,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41640.0,22.5499999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41700.0,22.56,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41760.0,22.57,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41820.0,22.58,35.886345432,0.008709865690087979,0.5105028906571528,0.0
41880.0,22.59,35.886345432,0.008709865690087979,0.5105028906571527,0.0
41940.0,22.6,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42000.0,22.61,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42060.0,22.62,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42120.0,22.63,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42180.0,22.64,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42240.0,22.65,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42300.0,22.66,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42360.0,22.6699999999999,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42420.0,22.68,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42480.0,22.69,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42540.0,22.7,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42600.0,22.71,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42660.0,22.72,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42720.0,22.73,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42780.0,22.74,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42840.0,22.75,35.886345432,0.008709865690087979,0.5105028906571527,0.0
42900.0,22.76,35.886345432,0.008709865690087979,0.5105028906571528,0.0
42960.0,22.77,35.886345432,0.008709865690087979,0.5105028906571527,0.0
43020.0,22.7799999999999,35.886345432,0.008709865690087979,0.5105028906571528,0.0
43080.0,22.79,35.886345432,0.008709865690087979,0.5105028906571527,0.0
43140.0,22.8,35.886345432,0.008709865690087979,0.5105028906571528,0.0
43200.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43260.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
43320.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43380.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
43440.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43500.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
43560.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43620.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
43680.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43740.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
43800.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43860.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
43920.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
43980.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44040.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44100.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44160.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44220.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44280.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44340.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44400.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44460.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44520.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44580.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44640.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44700.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44760.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44820.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
44880.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
44940.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45000.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45060.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45120.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45180.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45240.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45300.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45360.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45420.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45480.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45540.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45600.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45660.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45720.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45780.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45840.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
45900.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
45960.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46020.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46080.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46140.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46200.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46260.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46320.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46380.0,22.7999999999999,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46440.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46500.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46560.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46620.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46680.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571527,0.0
46740.0,22.8,35.886345432,-4.333837124713782e-06,0.5105028906571528,0.0
46800.0,22.8266666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
46860.0,22.8533333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
46920.0,22.88,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
46980.0,22.9066666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47040.0,22.9333333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47100.0,22.96,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47160.0,22.9866666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47220.0,23.0133333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47280.0,23.04,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47340.0,23.0666666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47400.0,23.0933333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47460.0,23.12,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47520.0,23.1466666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47580.0,23.1733333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47640.0,23.2,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47700.0,23.2266666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47760.0,23.2533333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47820.0,23.2799999999999,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
47880.0,23.3066666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
47940.0,23.3333333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48000.0,23.36,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48060.0,23.3866666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48120.0,23.4133333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48180.0,23.4399999999999,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48240.0,23.4666666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48300.0,23.4933333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48360.0,23.52,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48420.0,23.5466666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48480.0,23.5733333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48540.0,23.6,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48600.0,23.6266666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48660.0,23.6533333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48720.0,23.68,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48780.0,23.7066666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48840.0,23.7333333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
48900.0,23.7599999999999,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
48960.0,23.7866666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49020.0,23.8133333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49080.0,23.84,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49140.0,23.8666666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49200.0,23.8933333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49260.0,23.92,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49320.0,23.9466666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49380.0,23.9733333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49440.0,23.9999999999999,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49500.0,24.0266666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49560.0,24.0533333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49620.0,24.08,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49680.0,24.1066666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49740.0,24.1333333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49800.0,24.16,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49860.0,24.1866666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
49920.0,24.2133333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
49980.0,24.24,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
50040.0,24.2666666666666,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
50100.0,24.2933333333333,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
50160.0,24.3199999999999,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
50220.0,24.3466666666666,35.886345432,7.917007003549436e-05,0.5105028906571528,0.0
50280.0,24.3733333333333,35.886345432,7.917007003549436e-05,0.5105028906571527,0.0
50340.0,24.4,35.886345432,7.917007003549436e-05,0.5105028906571528,79123.43
50400.0,24.3816666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
50460.0,24.3633333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
50520.0,24.3449999999999,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
50580.0,24.3266666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
50640.0,24.3083333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
50700.0,24.29,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
50760.0,24.2716666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
50820.0,24.2533333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
50880.0,24.235,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
50940.0,24.2166666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51000.0,24.1983333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51060.0,24.18,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51120.0,24.1616666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51180.0,24.1433333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51240.0,24.1249999999999,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51300.0,24.1066666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51360.0,24.0883333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51420.0,24.07,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51480.0,24.0516666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51540.0,24.0333333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51600.0,24.015,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51660.0,23.9966666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51720.0,23.9783333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51780.0,23.96,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51840.0,23.9416666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
51900.0,23.9233333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
51960.0,23.905,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52020.0,23.8866666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52080.0,23.8683333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52140.0,23.85,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52200.0,23.8316666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52260.0,23.8133333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52320.0,23.795,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52380.0,23.7766666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52440.0,23.7583333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52500.0,23.74,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52560.0,23.7216666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52620.0,23.7033333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52680.0,23.685,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52740.0,23.6666666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52800.0,23.6483333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52860.0,23.63,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
52920.0,23.6116666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
52980.0,23.5933333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53040.0,23.575,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53100.0,23.5566666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53160.0,23.5383333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53220.0,23.52,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53280.0,23.5016666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53340.0,23.4833333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53400.0,23.465,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53460.0,23.4466666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53520.0,23.4283333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53580.0,23.41,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53640.0,23.3916666666666,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53700.0,23.3733333333333,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53760.0,23.355,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53820.0,23.3366666666666,35.886345432,0.05856021330347057,0.5105028906571528,79123.43
53880.0,23.3183333333333,35.886345432,0.05856021330347057,0.5105028906571527,79123.43
53940.0,23.3,35.886345432,0.05856021330347057,0.5105028906571528,94085.06
54000.0,23.2999999999999,35.886345432,136781.4057438206,0.4272082566720226,94085.06
54060.0,23.3,35.886345432,136781.4057438206,1.108428591818189,94085.06
54120.0,23.2999999999999,35.886345432,136781.4057438206,1.060368970615926,94085.06
54180.0,23.3,35.886345432,136781.4057438206,0.7980330522016439,94085.06
54240.0,23.3,35.886345432,136781.4057438206,0.5194025769617423,94085.06
54300.0,23.3,35.886345432,136781.4057438206,0.7502283727447222,94085.06
54360.0,23.3,35.886345432,136781.4057438206,1.412214507273996,94085.06
54420.0,23.3,35.886345432,136781.4057438206,1.496958798758686,94085.06
54480.0,23.3,35.886345432,136781.4057438206,1.244792377377891,94085.06
54540.0,23.3,35.886345432,136781.4057438206,0.9670474512685948,94085.06
54600.0,23.2999999999999,35.886345432,136781.4057438206,0.6872937754648797,94085.06
54660.0,23.3,35.886345432,136781.4057438206,0.5974375830083701,94085.06
54720.0,23.3,35.886345432,136781.4057438206,0.6681810597423649,94085.06
54780.0,23.3,35.886345432,136781.4057438206,0.5239093148665379,94085.06
54840.0,23.3,35.886345432,136781.4057438206,0.6355258784828558,94085.06
54900.0,23.3,35.886345432,136781.4057438206,1.059744321328625,94085.06
54960.0,23.3,35.886345432,136781.4057438206,1.052133099040431,94085.06
55020.0,23.2999999999999,35.886345432,136781.4057438206,0.7928579403296807,94085.06
55080.0,23.3,35.886345432,136781.4057438206,0.5144579107180248,94085.06
55140.0,23.3,35.886345432,136781.4057438206,0.5981048106169206,94085.06
55200.0,23.3,35.886345432,136781.4057438206,0.9886894901797556,94085.06
55260.0,23.2999999999999,35.886345432,136781.4057438206,0.9682869124133576,94085.06
55320.0,23.3,35.886345432,136781.4057438206,0.70802143015198,94085.06
55380.0,23.3,35.886345432,136781.4057438206,0.7808805401139158,94085.06
55440.0,23.2999999999999,35.886345432,136781.4057438206,1.149112123142478,94085.06
55500.0,23.3,35.886345432,136781.4057438206,1.120050161947823,94085.06
55560.0,23.3,35.886345432,136781.4057438206,0.8591681423136739,94085.06
55620.0,23.3,35.886345432,136781.4057438206,0.5806635699852863,94085.06
55680.0,23.2999999999999,35.886345432,136781.4057438206,0.6535115612421991,94085.06
